test_id,receipt_id,ocr_run_id,output_file
R001,68c0ccd5-069f-5ab4-9df8-783c6a96fa56,b5bbb179-ed58-4a10-ac2c-a80f1a6b0da4,results/ocr_outputs/R001.json
R002,d5f97c1a-b1d3-5f9b-9c8c-128b967b37d8,f0040861-d171-4258-afdf-94749758c5fa,results/ocr_outputs/R002.json
R003,adefd63c-e17a-56ab-a0e0-f4646e00518d,b51aaf0d-32b1-4b60-9f85-db188087daa5,results/ocr_outputs/R003.json
R004,ed8756ed-377a-5e47-b2e3-9a37f7ce50cc,03ac684d-c54c-49a3-ad2e-66746f79c24e,results/ocr_outputs/R004.json
R005,3b606784-579e-5ec1-81a9-77b29891019d,0f7d7269-8097-4d32-a9b9-46731f6ea653,results/ocr_outputs/R005.json
R006,bea74a91-2db7-5d00-a393-c621ff1e5d95,1d06cdd2-dfc2-4c6f-b006-1e56fb171e1b,results/ocr_outputs/R006.json
R007,2b755e3a-0461-5e90-acb0-0562b5f75925,2e19b3bb-44c8-4571-be52-1c1a84a9439e,results/ocr_outputs/R007.json
R008,023036b9-a8eb-57f2-9b59-eddb64db1000,2f17e4c4-8c5c-45d1-9435-b0bd7e4357d6,results/ocr_outputs/R008.json
R009,d36063e1-6b98-5c9b-bed2-dc77d48f60c3,6c753dff-b489-4526-b522-317e50efc738,results/ocr_outputs/R009.json
R010,d16b4151-839b-54e3-997f-557ca3ad7a5a,f02278c3-b129-4295-af91-c43b580d0fd8,results/ocr_outputs/R010.json
R011,f3e1db76-06f4-53df-af12-1a453ddec79d,cdbe29a0-d4f3-4855-9f39-d38e227b2f86,results/ocr_outputs/R011.json
R012,5d0487eb-b9e9-512b-981c-49752d30faa4,ff1c267a-b1d6-4b73-8223-9e3c6f261c04,results/ocr_outputs/R012.json
R013,60a338b9-0e20-505f-9728-93475aefb1f0,588f97f5-a533-48d1-9636-fadfe243c289,results/ocr_outputs/R013.json
R014,d6013286-972f-5157-8449-c61b8588504f,1ee8eb92-9dda-4af2-a1e3-b4887e589c65,results/ocr_outputs/R014.json
R015,0d2c5ce4-a182-5ec4-97c8-645826b09275,fb45e945-b8aa-4730-aa37-83149689b42a,results/ocr_outputs/R015.json
R016,f8566597-f1fa-5bc6-878c-c0f7de22a3f7,74781abb-6883-4e98-9932-7a138ec5a2af,results/ocr_outputs/R016.json
R017,e88e9e97-3ae9-50ef-8f89-03a87b8fb869,059e2307-fd45-4216-b5cc-0bbb4962a045,results/ocr_outputs/R017.json
R018,50a6a2f4-5dc1-541e-8337-557444f517fa,27460b45-8e9a-45f8-ba50-1e26000a16b7,results/ocr_outputs/R018.json
R019,bcb9893c-e6db-507e-aad9-74ce98c9c37b,cec8e91a-19b5-4d4b-882a-283ae3a7f3bb,results/ocr_outputs/R019.json
R020,e29e8abb-1939-56b4-a4dc-847fcd568e4b,6fd87968-3478-4277-9927-7e5b0882018b,results/ocr_outputs/R020.json
R021,0cb0b970-e5ea-5820-a0f7-f3d39b599ff9,9cd3349a-e6f6-4a7e-959d-93e88b3df600,results/ocr_outputs/R021.json
R022,4a066f56-00af-56c5-9dfa-1e4dfc94aba9,14af8e39-5bf1-4998-a7e8-083d21c13f06,results/ocr_outputs/R022.json
R023,9f6d21e8-b801-5b7f-a414-b7b28aeecab5,11446ca2-5bf4-486e-a6ab-dede4615db50,results/ocr_outputs/R023.json
R024,1f90f277-6be7-56f5-958d-97fe708e520e,c85313d6-f2ee-4eee-8128-94d64d2fd1b9,results/ocr_outputs/R024.json
R025,8adbf91d-f718-5a0e-a4f6-e2c516cccab3,68aa2b9d-4563-4065-869c-b2a317cc8e17,results/ocr_outputs/R025.json
R026,8bb64966-0a4e-5510-8b7f-ad50d1be9593,864c4ac8-496a-4116-bdc1-e7853626f344,results/ocr_outputs/R026.json
R027,0e1711cc-a1e9-5cb8-9b2e-8c015f3b0312,a95a5706-360e-4d05-b0be-92b12d72b6e1,results/ocr_outputs/R027.json
R028,20c71982-83d0-5f1e-8502-80c237479979,75f319a0-f746-40fb-b0d8-06460a9e27e2,results/ocr_outputs/R028.json
R029,673cef57-b491-5fdb-a03c-73be642e925f,509ffe29-112f-4f53-8636-6bb88730ce5f,results/ocr_outputs/R029.json
R030,4f1b77cb-2d76-5561-98c6-603f69f8b7ba,16a7fdfe-003c-4ecb-92f7-542ccdcad017,results/ocr_outputs/R030.json
